star_id,candidate_rank,period_days,bls_power,depth_estimate_ppm,duration_estimate_hours
KOI-0001,31,40.1290416058996,1.116656871289236,191.65056756753847,2.150246243678403
KOI-0001,32,32.003297352410016,6.1289746975579975,116.04787336801606,11.298334708680589
KOI-0001,33,3.0725785407478843,3.89675444047811,717.3200020306195,10.580660361206942
KOI-0001,34,35.84730314055518,8.090579362983629,307.3413745732168,9.963076251211634
KOI-0001,35,4.46568489604142,11.26025159392608,496.58584143946473,9.99027546958743
KOI-0001,36,22.889755083655857,5.158195008600444,473.6989069793848,9.04748473930865
KOI-0001,37,4.540684110514184,0.3112501565950754,241.9135787699582,2.7549914812450718
KOI-0001,38,43.653286546313986,1.2372707909027696,1962.0514047170466,4.7058537094821755
KOI-0001,39,9.514836826590615,7.796065487971737,637.5081026707593,6.480152880984528
KOI-0001,40,27.990495771412746,6.350594698644832,229.67997284335337,11.959673076624162
KOI-0001,41,48.75226152626576,5.253765450662784,211.28588923444667,8.482510666744204
KOI-0001,42,4.073821244469205,0.1556605826180974,248.98937656944827,6.088852524132479
KOI-0001,43,43.47948901771483,6.494514894089445,778.7689523746609,5.6804266789288285
KOI-0001,44,17.623782131074666,2.318428252736485,2297.0319457582523,1.4412011055373073
KOI-0001,45,43.4180590580612,4.321758706763312,388.6745405173298,8.977834264566502
KOI-0001,46,24.59011260052279,10.334531706338835,1254.8142398101872,5.63893019560801
KOI-0001,47,14.202975963135053,4.486735609704546,1317.2779697617996,3.3172840790623326
KOI-0001,48,31.336845886392396,4.992390001127717,760.4650075634278,2.447244536399858
KOI-0001,49,35.93333575176339,11.986266031446224,199.0322803900723,3.612976574162654
KOI-0001,50,48.58405715506116,0.9982152737757894,1063.394883878329,6.415056420928383
KOI-0002,1,12.737938182957263,10.230030008724246,394.66866277997786,6.662990893226592
KOI-0002,2,18.282051785288402,4.494106713425393,189.2786488088157,5.301896903169368
KOI-0002,3,48.48590995559673,1.492929402120031,634.6286922585514,4.577090706471644
KOI-0002,4,38.78691972148673,0.7013338980506838,1850.3052272122,5.991684955220032
KOI-0002,5,12.184497935649965,0.38168861277968535,193.01897005229696,6.717513434116194
KOI-0002,6,17.181657233348673,8.827049420610788,381.8385953427962,3.735856998463929
KOI-0002,7,31.04867683689949,6.134113034796725,191.38597384292342,2.8438113791714943
KOI-0002,8,2.315235633210377,6.66665060394917,645.0312625735495,6.220939633247953
KOI-0002,9,42.286437223975256,8.190991605846756,540.1655068179608,10.550984085645846
KOI-0002,10,10.689139896820029,0.5934651069514228,257.18390286405395,1.6279554169824633
KOI-0002,11,26.792891636051085,13.791906027009833,120.06920820469111,2.343209054110295
KOI-0002,12,22.883851900030045,13.581043269379974,290.0128055283935,6.579582895572317
KOI-0002,13,2.557856522994409,0.8028582566820947,2257.3755422666895,11.6163056607965
KOI-0002,14,0.744529056253276,15.163203993394077,609.6048067842505,10.547101239720243
KOI-0002,15,23.009622853876024,3.624180343488855,435.54274975443,8.335506833007148
KOI-0002,16,7.412737110437488,0.15215990459985634,284.03404400689044,8.751488390103113
KOI-0002,17,10.491745880085944,5.595592046659895,1851.8151951146049,2.032907873683602
KOI-0002,18,33.79380485214375,2.9326891987858676,1113.0158110967582,2.948647683921245
KOI-0002,19,34.784984635195144,9.104354307988228,1546.7161936901364,8.515728311186104
KOI-0002,20,25.11015081841715,4.8096742777547075,1115.9164546839556,7.276707213027127
KOI-0002,21,2.0041594549934247,13.364527536495865,684.8287680055752,8.441647243549712
KOI-0002,22,11.175920043687,5.377684968340444,350.32578244792944,8.163562747456414
KOI-0002,23,5.776355000245541,5.362461592329283,3820.8614548522028,1.5303324274661163
KOI-0002,24,48.87012211895521,2.6120284122729864,1123.0167305078767,9.606240324641009
KOI-0002,25,28.567304918840055,6.705633929263293,1153.98455047917,5.445543538161362
KOI-0002,26,16.688141497380315,5.506981585861535,924.7289214855367,9.385136482542773
KOI-0002,27,39.99177561850241,2.8598124837094323,951.4190531929316,2.3222996090766928
KOI-0002,28,27.452210349062053,0.02887652758126927,296.21459547159395,5.031076883585377
KOI-0002,29,20.110548234658143,5.944882510155721,345.96767135570326,5.935629848847837
KOI-0002,30,12.25843447827921,2.336052002753381,228.91254876652442,1.80515516145288
KOI-0002,31,30.370705372378207,5.516307375355344,583.1218650742092,6.098434481806295
KOI-0002,32,19.299396118871876,9.951063609473774,466.0290274007968,6.27100065392704
KOI-0002,33,1.7692822574185665,2.087039407053988,339.1756824494026,5.387050589865906
KOI-0002,34,29.21853227675295,3.8135855217643444,568.1256791374099,9.41371587696341
KOI-0002,35,40.74279406644663,6.3314237191569545,1656.3993625021026,1.200558409439978
KOI-0002,36,10.191010291335532,0.037958092657078446,621.3164632038759,10.878336038449856
KOI-0002,37,12.552373680526815,13.088845831118594,131.0799509693603,11.278796294860657
KOI-0002,38,17.905323018361905,0.5347023069596843,432.6412744497058,3.8245422449255875
KOI-0002,39,14.60120864711518,1.835718935806393,912.3415099827117,6.9307740434278
KOI-0002,40,15.90973110822218,4.712323804772562,729.6558623240506,3.9988640080688715
KOI-0002,41,20.9706805255049,0.6498947976070026,199.92678386106934,8.492296393614811
KOI-0002,42,9.481198210933535,3.7239224986605004,717.2954997198427,2.175646154042182
KOI-0002,43,28.581954871630725,1.4823548004624207,1747.431485903963,6.319002113919172
KOI-0002,44,40.39663121387033,3.995056249968056,122.19152463993306,7.964665131534246
KOI-0002,45,47.59446543922952,4.601642113769123,955.1511073538645,10.726271096832486
KOI-0002,46,11.789948711472157,1.1915704709007788,572.0635323547651,5.5213131678737515
KOI-0002,47,42.07313449190266,11.51408176856428,318.03023921175736,3.6055761487193028
KOI-0002,48,39.13601300457116,1.606580613670829,964.7144627595175,5.661120790136391
KOI-0002,49,33.543720014927786,0.5020600864556289,588.896034532687,5.96944446610952
KOI-0002,50,29.53711892718597,0.9196995746157897,767.5606523742663,10.490767852975514
KOI-0003,1,11.228620104493395,0.5030510563140048,111.961229965787,8.061686504875926
KOI-0003,2,30.551154786394648,3.9559770669178285,231.9483314706444,5.299965954960661
KOI-0003,3,29.926578591715565,3.4335085749595793,2302.566581690663,2.5008372781240644
KOI-0003,4,34.90965542535589,2.590248004051997,379.48266282585786,8.893575422239937
KOI-0003,5,34.7755894905563,23.69693403932185,168.70906206829156,2.14520614322583
KOI-0003,6,36.354771447872686,4.318336252339902,260.2132962250131,1.8736130588788527
KOI-0003,7,4.7400833550233115,11.230592562327946,206.514515929982,4.5570871832707285
KOI-0003,8,11.719491910235908,2.1924961740521036,135.97568036581492,6.709657699990974
KOI-0003,9,3.8468218978146376,8.05611021079626,233.098653842103,6.940131060649616
KOI-0003,10,44.063914834292184,5.261660202051321,480.66781628736584,4.567671284269132
KOI-0003,11,16.9835946963808,5.53554575284868,2669.7483373536525,8.280231088343164
KOI-0003,12,28.110279159816233,6.558727620964056,412.93646399120445,1.6615657686086374
KOI-0003,13,28.333692385956535,15.806017136476676,196.36958147035176,8.590053799027324
KOI-0003,14,10.446217588623295,3.8374971301322325,150.83724185118044,5.9540802988400365
KOI-0003,15,37.93008478031468,2.1352688074272708,646.6806364380442,9.749949568687022
KOI-0003,16,46.39530206423291,1.3370584385777782,354.8430664572674,2.676576146634592
KOI-0003,17,49.62793335683957,13.086545485792861,488.2177993995614,10.262366238140634
KOI-0003,18,26.287419874966087,4.885324243108654,146.6744897715109,9.307974625464887
KOI-0003,19,6.821817439944124,8.745443674676697,861.6945335093326,8.796191675172741
KOI-0003,20,2.2899388359757245,1.8057702002577507,252.66006958956373,4.96150048218671
KOI-0003,21,4.838315964810008,13.81975650446037,503.4965093815908,4.360767417238259
KOI-0003,22,20.15058509517703,2.963818011213151,558.888835110396,6.672473704661476
KOI-0003,23,46.00990267411366,3.435462564603948,2524.1316326801175,10.365674535196053
KOI-0003,24,10.821270460688122,13.338997302944271,161.85638975497147,9.991946793403107
KOI-0003,25,19.340853027090713,10.51761884121618,1112.6914595778135,9.865179401293833
KOI-0003,26,39.60650659719954,1.8169093479589338,142.19066460037473,5.432781966416776
KOI-0003,27,9.089463491832179,5.93641575488737,312.4002131065532,11.731712209459063
KOI-0003,28,32.22811782859394,8.643375877049689,171.08410438327974,10.482159304998849
KOI-0003,29,46.17648093041302,3.3380007027412466,566.0232749124953,9.41290780993295
KOI-0003,30,9.154512049390421,3.4914627410819725,354.2999078347839,2.6101139137847404
KOI-0003,31,18.692953903430805,0.35303681352055105,113.07543998440633,2.4868291807030505
KOI-0003,32,48.174198023664104,3.9873138327906146,1788.088915942053,5.757476661631451
KOI-0003,33,15.93489858772035,3.5275348738864984,389.47344531327417,2.162311526879183
KOI-0003,34,32.220902577165205,1.2169748099916533,583.2501422528819,8.152212016379687
KOI-0003,35,8.025230229868082,0.3165610447526569,858.7977466119651,6.057804661462522
KOI-0003,36,3.3791078775210517,26.359659883683328,129.75854071221184,8.645387517444085
KOI-0003,37,49.19210680053897,1.3667930847857352,176.7209306167925,2.335234333646718
KOI-0003,38,15.51211980459598,0.5326160177578074,689.0897349640917,1.6852097794306897
KOI-0003,39,25.71639534341459,28.564399433999675,940.9243883383577,7.76741382054112
KOI-0003,40,15.659554228937278,4.889445714095118,474.37377793976714,5.6869172227940865
KOI-0003,41,6.970163648639874,10.884355299060237,398.7227648963911,3.1408476300284156
KOI-0003,42,18.704087868425837,2.67328467310067,978.7888755452666,9.069758186175422
KOI-0003,43,38.58059223524632,0.05546280010766931,369.0590132204877,6.29478566798856
KOI-0003,44,1.450017702741306,1.5042635201091314,814.162340857189,2.5082067630189897
KOI-0003,45,26.997851506903288,1.2116437803844688,106.09741512438882,3.653216033594956
KOI-0003,46,48.80575086804766,8.085765789807736,1704.1737750956167,6.366394483189987
KOI-0003,47,5.931941834536423,3.9699173850084724,402.91381554346424,10.287927910135776
KOI-0003,48,5.355087748820107,3.349508678149231,181.28809185896222,4.571435195790659
KOI-0003,49,36.99917533069608,3.2314909664580886,335.7129482107963,5.339239064270388
KOI-0003,50,23.24261503609634,7.68597100947232,1213.2042581618732,11.50868155154321
KOI-0004,1,39.45171761963711,1.8946531280202563,682.5919673405102,5.813634364609311
KOI-0004,2,13.106195791279534,9.190218630952891,119.59205837187803,10.919381913489659
KOI-0004,3,23.34313449892434,5.069538156672787,638.4556178581311,10.846295147771901
KOI-0004,4,32.01514926727676,4.758729320554361,134.4886003909527,6.702488241397245
KOI-0004,5,7.933365540443562,6.686259595713725,458.94736616271416,8.482505571291886
KOI-0004,6,2.562808579818021,0.4430196733423927,729.9601899914633,1.792927695985407
KOI-0004,7,4.0272080243803,0.06091190004897985,1667.5132431098946,9.112591954049076
KOI-0004,8,17.985944720852174,1.7586899061504941,315.16322533344004,9.521188842993
KOI-0004,9,33.23784524798551,1.0240357755499983,195.64644072751094,2.0823521468473705
KOI-0004,10,33.18498462521624,7.2275189961185795,253.97397477679513,1.230394571340041
KOI-0004,11,4.567497540083154,17.188275014186715,275.0942826518127,9.461454626219469
KOI-0004,12,31.420846658286056,2.405845779146629,215.13900947795176,2.3352505997534707
KOI-0004,13,30.9431419179239,7.450142791704588,616.2778167818544,6.833323465740741
KOI-0004,14,2.576585559865995,17.28705764876777,901.5147244221799,4.221042403710612
KOI-0004,15,49.008531303263105,4.6050290223474,536.6427510224252,9.228804973724854
KOI-0004,16,40.68260451046181,5.342529453740248,168.53783099019248,4.720942565939483
KOI-0004,17,46.44014019613946,1.2719819393547196,332.7405547063398,5.752845712386156
KOI-0004,18,22.25054698987538,4.745872402761159,1533.017691890098,3.6476198301575544
KOI-0004,19,6.514318126895444,1.0999332594693239,1189.851540550276,8.103918939207265
KOI-0004,20,14.652386067338426,8.462655938873603,1087.9733695998477,10.311657725593058
KOI-0004,21,45.98686341515795,1.453372862073077,803.3341104115277,6.06593447001554
KOI-0004,22,42.178928368058045,6.518794009673784,849.0543769327965,8.217780214491786
KOI-0004,23,9.28272408875049,3.937585120961023,2188.963297508473,11.311268731468308
KOI-0004,24,2.6370999219520774,0.9005090057537746,170.62557007634263,8.98577900983825
KOI-0004,25,40.98037382791878,1.2008850417502643,452.4608069197645,10.2477333081232
KOI-0004,26,36.773676465929405,3.9070207247689748,546.2232522850161,6.59196601607908
KOI-0004,27,15.228648340281618,4.1622990373407776,683.7968155484062,10.606552074468885
KOI-0004,28,31.99642202197278,7.159001897927629,187.21933524456188,6.077132218617689
KOI-0004,29,0.9619151814411182,1.4163183367893346,748.1568428056429,11.909909464842999
KOI-0004,30,5.409315929567187,2.5665962836070966,904.8964094508741,3.244391980917887
KOI-0004,31,27.97670499046317,6.6038684128406775,578.5374185823829,3.0682720807695776
KOI-0004,32,18.0915361499441,7.6575668744699374,503.9721675980882,1.05752574897204
KOI-0004,33,38.169042621390645,0.179749386557771,784.686730676522,3.2272861618176116
KOI-0004,34,47.92463726590932,2.293860706448017,297.9541721516782,2.6377685536568913
KOI-0004,35,15.627408666765637,10.463678060883195,2904.373115354528,5.051404835575331
KOI-0004,36,22.706226232249858,6.401946856224549,1186.637839731507,7.523487676054626
KOI-0004,37,19.88052205980255,2.6604322157516864,694.7361343779222,1.0354008996470654
KOI-0004,38,31.169672204262113,2.1963480586487476,890.418744055398,2.0228970380544538
KOI-0004,39,29.61601221394533,3.278995809468057,614.0659982373223,1.7133895393126517
KOI-0004,40,29.2091974776925,4.1218016030144025,511.240946550342,7.638364332561003
KOI-0004,41,33.98516289270493,8.173496550579964,257.2325930631247,10.075543511980683
KOI-0004,42,25.163656272040953,0.40094593731684564,130.1675130375288,4.676621505656669
KOI-0004,43,39.352400367017644,6.149546920103921,877.0369982367988,6.689959620857703
KOI-0004,44,22.289850398796784,0.7976319211344142,298.89190766618265,5.774213027912628
KOI-0004,45,4.885721269141053,1.246231109903065,555.9318902293805,9.092294256631089
KOI-0004,46,49.91820181395101,13.523778022021578,614.4011549014363,5.633728586234792
KOI-0004,47,31.990779553057518,7.700763173715464,162.972232243017,5.508953786659171
KOI-0004,48,42.070213138963055,2.421185851424566,524.1668481050226,7.4654629694841805
KOI-0004,49,9.631574530115149,2.248930472744652,303.61680204431747,1.2881637938527128
KOI-0004,50,1.6974923126220847,8.909948060695697,259.46310321501755,6.69886642862697
KOI-0005,1,15.286915892644267,14.123980180792614,250.07760910029717,5.726224940128286
KOI-0005,2,43.70014739898779,9.223699354910641,202.959756345281,9.829076407752815
KOI-0005,3,23.180250893525685,3.2982609877689626,171.63502844895132,1.8866166513283713
KOI-0005,4,36.53299569520138,3.43047207298425,387.10525207056565,9.024590515176364
KOI-0005,5,38.39288850005993,0.8652721538019974,571.0930064584235,2.488894905054541
KOI-0005,6,37.69306675843776,5.349470503079719,1668.8163929801622,1.758538179920633
KOI-0005,7,3.3242086969870885,1.6577314679743202,251.7063656781916,3.716766789791998
KOI-0005,8,45.359601735791315,1.4353859428180331,258.6925878270974,9.3533808865976
KOI-0005,9,22.76212220130173,7.496431991292298,133.80021938096257,6.363283130407227
KOI-0005,10,2.1638732090724906,0.3235097575531596,1284.562559072742,2.531699082293547
KOI-0005,11,26.854823772623245,2.647457109592807,313.3520277972683,10.898166802559997
KOI-0005,12,1.5802581403867304,5.450091904163448,1753.7774897341835,7.161850018080261
KOI-0005,13,46.87271187063804,0.2683641914791203,371.32442614864806,3.861735700582563
KOI-0005,14,36.675637766546124,19.89538089420841,248.2134737918257,8.195920616214819
KOI-0005,15,10.305832821607137,4.165843710739791,411.74758408616094,11.692058625946908
KOI-0005,16,30.622099998475093,2.150118883764553,160.5732217878101,2.6637151160842802
KOI-0005,17,11.653188032586137,1.444858927806849,1050.6177471315552,7.173450671107775
KOI-0005,18,26.407850113031138,0.6095325317064895,1083.5555820775437,8.950957335293321
KOI-0005,19,3.8495839140500783,6.152184503012271,492.12515030869196,1.8989788032145607
KOI-0005,20,23.185881755668493,3.314994092074675,190.62578881090823,11.402679617003106
KOI-0005,21,42.57378088829277,5.52852195130109,410.22311983444285,5.529420957429593
KOI-0005,22,32.72318662397223,3.9420373715189623,132.14826501356328,6.637529136473649
KOI-0005,23,40.41697905302556,3.07389747566115,126.67748675422467,9.649060193224365
KOI-0005,24,10.467507215730732,1.4962154537418513,189.98597170870082,4.6323657135864735
KOI-0005,25,37.95919953158744,3.6634526676202146,214.6319173935442,10.65613085967245
KOI-0005,26,44.0393018201007,10.223400900512182,236.4270832034604,5.963632785990869
KOI-0005,27,49.256987978973314,7.392321860913893,113.77163931844076,1.7172505038654124
KOI-0005,28,23.464603152210472,11.996592748268405,486.85529300196026,6.475937588377192
KOI-0005,29,5.720948147853214,5.346919715654812,963.2757253150997,5.184620082583185
KOI-0005,30,38.89278662080371,16.68782581026049,213.93137155670655,6.756625943142154
KOI-0005,31,14.71332892518649,7.871667216087371,530.8934204698224,7.980406593053341
KOI-0005,32,39.996750900986754,2.520660979608902,1333.0821063064827,6.863317539707539
KOI-0005,33,8.318763730349726,5.95197892248194,888.1499229619774,4.4843784477427935
KOI-0005,34,42.93037322143827,11.829928230155833,262.10697978523217,11.818736199867443
KOI-0005,35,7.465220638413542,1.128331581573379,201.80825013378586,10.833886810086575
KOI-0005,36,32.887481340085614,0.8249881312515189,390.19809744493597,7.768278275767822
KOI-0005,37,4.631472206974473,10.703027201711366,913.8099422268041,6.557274509343021
KOI-0005,38,48.37276745532893,2.704371135146974,2171.042688225587,8.347119986839898
KOI-0005,39,31.9162280260701,0.9073389785331738,1168.229312044028,5.702386567126767
KOI-0005,40,8.530553586232728,0.06343834561467812,510.21272085693784,6.8013958433494395
KOI-0005,41,36.10800430727335,11.048118028677141,141.36840009027475,9.046461393743986
KOI-0005,42,9.77689123283032,9.765879262842791,954.8046073055023,6.948731304840988
KOI-0005,43,35.65701853185392,1.8869407530569824,418.54214339473083,10.038005874815187
KOI-0005,44,23.233627260074087,2.214263980932781,440.81927704243213,10.110741776809402
KOI-0005,45,17.0927983448582,0.954359594706478,722.4217408676418,10.0857603397889
KOI-0005,46,5.4815551869149,1.3713560915406764,176.55926703041757,4.827355527403833
KOI-0005,47,22.792373455817927,6.908053472419113,626.5531627677508,7.830214242262743
KOI-0005,48,17.942559857177894,9.208349225171542,418.65492202196305,11.7701543181667
KOI-0005,49,31.890035845638973,0.6748892859051263,663.7799722553776,4.576144169748689
KOI-0005,50,34.47319623596182,0.3609245253477216,196.11409522956075,10.41310984796365
KOI-0006,1,11.745388072663987,9.07128706056416,263.74956968937363,8.071701010645784
KOI-0006,2,34.86045338873664,3.5939124064427475,282.145275094491,3.3390881400820573
KOI-0006,3,2.142873050840098,1.8116430595060464,629.44987304611,11.321353002933309
KOI-0006,4,43.62462187202107,7.26355512373689,876.6406717068506,8.314833938235948
KOI-0006,5,13.38419944951715,11.886275460975453,655.4421087100344,7.164846940784839
KOI-0006,6,5.993978726067313,2.9624886169196856,408.42491240149775,10.51019970474937
KOI-0006,7,27.55908689929553,2.3934102822378924,1981.8085801761695,2.2179265265894723
KOI-0006,8,21.41614720144126,0.21466629153440706,773.3524748315729,11.098842074190657
KOI-0006,9,14.361847812749227,9.771686477564147,272.80973395914964,11.018471778083068
KOI-0006,10,37.821114228040805,8.171388835882192,109.08532320708223,11.590913927814286
KOI-0006,11,36.470214107481,1.8174268069886148,984.2011858024539,4.096733182564229
KOI-0006,12,43.701315058523335,0.597186712405471,708.1677500220933,6.947683243094014
KOI-0006,13,5.27845627467432,1.3846591744415069,106.24080423751401,6.156447620109564
KOI-0006,14,15.412630407620018,4.56096425207786,276.36835997261835,4.299110226576832
KOI-0006,15,37.28806333721437,0.24670146619977681,1265.9811810955894,10.374902618302997
KOI-0006,16,33.556331819707125,4.497433200381701,1214.214445221528,3.038631974815859
KOI-0006,17,4.408973528446016,1.3689627001715945,891.345117931367,1.3813729339913166
KOI-0006,18,29.348938336632738,26.94944054430042,1067.9168719178845,6.735902579479484
KOI-0006,19,3.6502250096887963,8.900345771633697,556.8701287718527,2.264262967655235
KOI-0006,20,5.145935598756132,12.019038653921694,653.1210553440255,10.122154792484311
KOI-0006,21,44.00945556397223,4.240501685324601,464.33158815578935,5.734701513530892
KOI-0006,22,16.188856095660405,2.851073449415669,843.3439623333629,7.6211577411664475
KOI-0006,23,44.67990285276488,2.92936261960972,567.0868143826444,7.944383084011876
KOI-0006,24,29.789009534163114,6.063954062764889,235.53275985830638,6.636001553003697
KOI-0006,25,5.6591277390132095,2.4266936874952982,434.3903043343766,8.174466855000198
KOI-0006,26,47.551287103017074,4.589598621665501,780.496413178296,6.56892665444723
KOI-0006,27,31.8881495531284,0.3678678924806502,246.77736194256954,4.980384025256526
KOI-0006,28,23.88842107282242,0.23361742001170605,175.4254552689986,4.044957385704364
KOI-0006,29,48.590868199602006,2.01245024322056,428.9296513143755,3.1570748401223225
KOI-0006,30,30.73361351825053,1.6472671395570604,215.9613492746251,6.68229891290577
KOI-0006,31,0.7725370584408306,0.03846776135200151,223.6341184337153,1.4039349875090326
KOI-0006,32,5.847274829469223,2.0689532170251543,911.225304712823,7.292535077062309
KOI-0006,33,25.87705243484261,1.7370812851832371,1442.316171793108,5.3671654536091085
